004b3fee35a213accd11bf9181905eb1,35.13856
004b3fee35a213accd11bf9181905eb1,33.76869
0218e6af263e75924ce3c62418101e66,38.74946
0218e6af263e75924ce3c62418101e66,39.16031
012ca31807a6c55d5b2334dab3ea2ba9,42.61562
012ca31807a6c55d5b2334dab3ea2ba9,39.05225
012ca31807a6c55d5b2334dab3ea2ba9,28.95838
012ca31807a6c55d5b2334dab3ea2ba9,37.38414
012ca31807a6c55d5b2334dab3ea2ba9,36.8516
012ca31807a6c55d5b2334dab3ea2ba9,29.72403
012ca31807a6c55d5b2334dab3ea2ba9,32.88607
012ca31807a6c55d5b2334dab3ea2ba9,24.85747
012ca31807a6c55d5b2334dab3ea2ba9,36.74894
012ca31807a6c55d5b2334dab3ea2ba9,43.75661
012ca31807a6c55d5b2334dab3ea2ba9,43.20974
012ca31807a6c55d5b2334dab3ea2ba9,36.3882
012ca31807a6c55d5b2334dab3ea2ba9,33.94268
012ca31807a6c55d5b2334dab3ea2ba9,33.17246
012ca31807a6c55d5b2334dab3ea2ba9,31.86426
012ca31807a6c55d5b2334dab3ea2ba9,37.48409
012ca31807a6c55d5b2334dab3ea2ba9,43.31366
012ca31807a6c55d5b2334dab3ea2ba9,31.63887
012ca31807a6c55d5b2334dab3ea2ba9,39.45855
012ca31807a6c55d5b2334dab3ea2ba9,32.20375
012ca31807a6c55d5b2334dab3ea2ba9,47.26537
012ca31807a6c55d5b2334dab3ea2ba9,42.43166
012ca31807a6c55d5b2334dab3ea2ba9,36.32174
012ca31807a6c55d5b2334dab3ea2ba9,44.72192
012ca31807a6c55d5b2334dab3ea2ba9,45.35759
012ca31807a6c55d5b2334dab3ea2ba9,31.48485
012ca31807a6c55d5b2334dab3ea2ba9,43.53131
012ca31807a6c55d5b2334dab3ea2ba9,44.13209
012ca31807a6c55d5b2334dab3ea2ba9,30.25395
012ca31807a6c55d5b2334dab3ea2ba9,31.97634
012ca31807a6c55d5b2334dab3ea2ba9,30.52484
013ac26cd5936b93be3a452b1f68ea80,41.84505
013ac26cd5936b93be3a452b1f68ea80,25.74271
013ac26cd5936b93be3a452b1f68ea80,26.28576
013ac26cd5936b93be3a452b1f68ea80,25.51189
013ac26cd5936b93be3a452b1f68ea80,25.4849
01ff25126198530bc42ff42edfe56c9e,35.51819
01ff25126198530bc42ff42edfe56c9e,39.7094
01ff25126198530bc42ff42edfe56c9e,38.00176
01ff25126198530bc42ff42edfe56c9e,36.05569
01ff25126198530bc42ff42edfe56c9e,44.92338
01ff25126198530bc42ff42edfe56c9e,41.59456
01ff25126198530bc42ff42edfe56c9e,36.40285
01ff25126198530bc42ff42edfe56c9e,38.58384
01ff25126198530bc42ff42edfe56c9e,34.29743
01ff25126198530bc42ff42edfe56c9e,38.4446
01ff25126198530bc42ff42edfe56c9e,39.15812
01ff25126198530bc42ff42edfe56c9e,40.92311
01ff25126198530bc42ff42edfe56c9e,35.99017
01ff25126198530bc42ff42edfe56c9e,42.65778
01ff25126198530bc42ff42edfe56c9e,36.9196
01ff25126198530bc42ff42edfe56c9e,41.32884
01ff25126198530bc42ff42edfe56c9e,42.17361
01ff25126198530bc42ff42edfe56c9e,38.75939
01ff25126198530bc42ff42edfe56c9e,37.0592
01ff25126198530bc42ff42edfe56c9e,33.65448
01ff25126198530bc42ff42edfe56c9e,34.64075
1d337267972d3b8043c6e1aaf5a51a8b,32.43613
1d337267972d3b8043c6e1aaf5a51a8b,29.68096
1d337267972d3b8043c6e1aaf5a51a8b,34.58012
1d337267972d3b8043c6e1aaf5a51a8b,32.72655
1d337267972d3b8043c6e1aaf5a51a8b,25.71014
002f866d610f03072fef1b770289313b,37.37963
1d337267972d3b8043c6e1aaf5a51a8b,36.10608
1d337267972d3b8043c6e1aaf5a51a8b,34.56564
01ff25126198530bc42ff42edfe56c9e,40.50452
01ff25126198530bc42ff42edfe56c9e,45.99878
01ff25126198530bc42ff42edfe56c9e,41.82536
01ff25126198530bc42ff42edfe56c9e,35.45705
01ff25126198530bc42ff42edfe56c9e,35.75606
002f866d610f03072fef1b770289313b,40.3186
002f866d610f03072fef1b770289313b,40.4044
002f866d610f03072fef1b770289313b,42.39079
002f866d610f03072fef1b770289313b,35.50182
002f866d610f03072fef1b770289313b,34.00104
002f866d610f03072fef1b770289313b,32.72292
002f866d610f03072fef1b770289313b,37.11606
002f866d610f03072fef1b770289313b,41.43581
002f866d610f03072fef1b770289313b,40.99527
002f866d610f03072fef1b770289313b,35.23243
012ca31807a6c55d5b2334dab3ea2ba9,44.91162
012ca31807a6c55d5b2334dab3ea2ba9,32.36528
012ca31807a6c55d5b2334dab3ea2ba9,28.17153
012ca31807a6c55d5b2334dab3ea2ba9,35.32034
012ca31807a6c55d5b2334dab3ea2ba9,31.77999
01512d58dbee30aae040ccac5044dce2,35.0237
01512d58dbee30aae040ccac5044dce2,35.09757
01fd4cfcda9d473a73f52a4ea574bab6,39.42088
021569e8c3ad627215ac6cfee7e02beb,44.54389
021569e8c3ad627215ac6cfee7e02beb,42.4677
021569e8c3ad627215ac6cfee7e02beb,36.18311
021569e8c3ad627215ac6cfee7e02beb,35.88359
021569e8c3ad627215ac6cfee7e02beb,43.40983
021569e8c3ad627215ac6cfee7e02beb,49.98573
021569e8c3ad627215ac6cfee7e02beb,35.21376
013ac26cd5936b93be3a452b1f68ea80,30.14161
013ac26cd5936b93be3a452b1f68ea80,46.81972
013ac26cd5936b93be3a452b1f68ea80,41.5202
012ca31807a6c55d5b2334dab3ea2ba9,35.8387
012ca31807a6c55d5b2334dab3ea2ba9,32.91933
012ca31807a6c55d5b2334dab3ea2ba9,42.6254
012ca31807a6c55d5b2334dab3ea2ba9,31.11569
012ca31807a6c55d5b2334dab3ea2ba9,39.86508
01ff25126198530bc42ff42edfe56c9e,36.06027
08a6c037f7ff189ad5a63296b4ffb043,37.09296
08a6c037f7ff189ad5a63296b4ffb043,39.17223
004b3fee35a213accd11bf9181905eb1,37.10766
004b3fee35a213accd11bf9181905eb1,43.16735
004b3fee35a213accd11bf9181905eb1,37.57394
004b3fee35a213accd11bf9181905eb1,48.04126
004b3fee35a213accd11bf9181905eb1,44.89737
004b3fee35a213accd11bf9181905eb1,33.66259
004b3fee35a213accd11bf9181905eb1,32.34372
004b3fee35a213accd11bf9181905eb1,34.52435
0218e6af263e75924ce3c62418101e66,41.3398
0218e6af263e75924ce3c62418101e66,32.71891
0218e6af263e75924ce3c62418101e66,35.46228
0218e6af263e75924ce3c62418101e66,33.06001
0218e6af263e75924ce3c62418101e66,34.57929
0218e6af263e75924ce3c62418101e66,32.18041
0226381699c627b7166d0dd17740f76c,41.37035
0226381699c627b7166d0dd17740f76c,54.4
004b3fee35a213accd11bf9181905eb1,40.15292
004b3fee35a213accd11bf9181905eb1,39.27065
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40.35914
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,41.29124
0226381699c627b7166d0dd17740f76c,38.80304
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0218e6af263e75924ce3c62418101e66,32.04465
0218e6af263e75924ce3c62418101e66,33.58435
0218e6af263e75924ce3c62418101e66,32.98871
0218e6af263e75924ce3c62418101e66,33.32458
0218e6af263e75924ce3c62418101e66,39.39067
0218e6af263e75924ce3c62418101e66,39.38851
0226381699c627b7166d0dd17740f76c,39.5238
0226381699c627b7166d0dd17740f76c,42.95238
0226381699c627b7166d0dd17740f76c,30.71369
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
004b3fee35a213accd11bf9181905eb1,47.162
004b3fee35a213accd11bf9181905eb1,30.83838
004b3fee35a213accd11bf9181905eb1,32.4889
0218e6af263e75924ce3c62418101e66,37.92921
0218e6af263e75924ce3c62418101e66,31.35647
0218e6af263e75924ce3c62418101e66,32.73435
0218e6af263e75924ce3c62418101e66,30.49838
0218e6af263e75924ce3c62418101e66,38.73548
07f3ccf0e8746a853392ca88ae684440,36.40499
07f3ccf0e8746a853392ca88ae684440,40.02428
07f3ccf0e8746a853392ca88ae684440,34.96938
1a19aff67d081d63ff221ecf31953977,39.68932
1a19aff67d081d63ff221ecf31953977,36.72667
07f3ccf0e8746a853392ca88ae684440,36.12126
07f3ccf0e8746a853392ca88ae684440,35.8804
07f3ccf0e8746a853392ca88ae684440,35.53048
07f3ccf0e8746a853392ca88ae684440,35.47409
07f3ccf0e8746a853392ca88ae684440,38.14952
07f3ccf0e8746a853392ca88ae684440,41.32654
07f3ccf0e8746a853392ca88ae684440,40.0397
07f3ccf0e8746a853392ca88ae684440,41.15861
07f3ccf0e8746a853392ca88ae684440,36.28753
07f3ccf0e8746a853392ca88ae684440,36.37549
07f3ccf0e8746a853392ca88ae684440,36.39204
1a19aff67d081d63ff221ecf31953977,38.85736
1a19aff67d081d63ff221ecf31953977,35.19475
1a19aff67d081d63ff221ecf31953977,39.54631
1a19aff67d081d63ff221ecf31953977,34.29473
1a19aff67d081d63ff221ecf31953977,36.54679
1a19aff67d081d63ff221ecf31953977,40.17867
1a19aff67d081d63ff221ecf31953977,41.43013
07f3ccf0e8746a853392ca88ae684440,35.06227
07f3ccf0e8746a853392ca88ae684440,34.52853
07f3ccf0e8746a853392ca88ae684440,39.60712
07f3ccf0e8746a853392ca88ae684440,36.0809
0a38f2a21dca60d8259da74d43f39d0e,40.81117
0a38f2a21dca60d8259da74d43f39d0e,47.19444
0a38f2a21dca60d8259da74d43f39d0e,31.43981
0a38f2a21dca60d8259da74d43f39d0e,29.52202
0a38f2a21dca60d8259da74d43f39d0e,34.8504
0a38f2a21dca60d8259da74d43f39d0e,46.69341
08a6c037f7ff189ad5a63296b4ffb043,43.71833
08a6c037f7ff189ad5a63296b4ffb043,39.28644
08a6c037f7ff189ad5a63296b4ffb043,39.74899
0a38f2a21dca60d8259da74d43f39d0e,38.62888
0a38f2a21dca60d8259da74d43f39d0e,49.70286
0a38f2a21dca60d8259da74d43f39d0e,41.73052
0a38f2a21dca60d8259da74d43f39d0e,43.99984
0a38f2a21dca60d8259da74d43f39d0e,34.04995
0a38f2a21dca60d8259da74d43f39d0e,23.1829
0a38f2a21dca60d8259da74d43f39d0e,41.70494
0a38f2a21dca60d8259da74d43f39d0e,40.89214
0a38f2a21dca60d8259da74d43f39d0e,27.25065
0a38f2a21dca60d8259da74d43f39d0e,23.6107
0a38f2a21dca60d8259da74d43f39d0e,42.28445
0a38f2a21dca60d8259da74d43f39d0e,41.02114
0a38f2a21dca60d8259da74d43f39d0e,23.38787
0a38f2a21dca60d8259da74d43f39d0e,24.24732
0a38f2a21dca60d8259da74d43f39d0e,34.29906
1a19aff67d081d63ff221ecf31953977,38.17695
07f3ccf0e8746a853392ca88ae684440,36.77365
07f3ccf0e8746a853392ca88ae684440,37.42207
012ca31807a6c55d5b2334dab3ea2ba9,47.01175
012ca31807a6c55d5b2334dab3ea2ba9,28.45792
012ca31807a6c55d5b2334dab3ea2ba9,38.43001
002f866d610f03072fef1b770289313b,36.29824
002f866d610f03072fef1b770289313b,34.71482
002f866d610f03072fef1b770289313b,39.49827
002f866d610f03072fef1b770289313b,27.48137
01fd4cfcda9d473a73f52a4ea574bab6,36.86813
01fd4cfcda9d473a73f52a4ea574bab6,43.99659
01fd4cfcda9d473a73f52a4ea574bab6,35.60892
01fd4cfcda9d473a73f52a4ea574bab6,38.43944
01512d58dbee30aae040ccac5044dce2,38.92171
01512d58dbee30aae040ccac5044dce2,36.38217
01512d58dbee30aae040ccac5044dce2,37.06277
01512d58dbee30aae040ccac5044dce2,31.39993
01512d58dbee30aae040ccac5044dce2,32.63248
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,39.75686
01fd4cfcda9d473a73f52a4ea574bab6,42.26074
012ca31807a6c55d5b2334dab3ea2ba9,46.18966
012ca31807a6c55d5b2334dab3ea2ba9,36.61823
012ca31807a6c55d5b2334dab3ea2ba9,30.93666
012ca31807a6c55d5b2334dab3ea2ba9,34.93915
012ca31807a6c55d5b2334dab3ea2ba9,32.45943
01fd4cfcda9d473a73f52a4ea574bab6,37.40773
01fd4cfcda9d473a73f52a4ea574bab6,35.85918
01512d58dbee30aae040ccac5044dce2,36.73151
01512d58dbee30aae040ccac5044dce2,43.62802
01512d58dbee30aae040ccac5044dce2,37.21863
01512d58dbee30aae040ccac5044dce2,39.51506
01512d58dbee30aae040ccac5044dce2,33.60799
01512d58dbee30aae040ccac5044dce2,35.05237
01512d58dbee30aae040ccac5044dce2,36.07589
01512d58dbee30aae040ccac5044dce2,35.75352
01512d58dbee30aae040ccac5044dce2,39.05434
002f866d610f03072fef1b770289313b,35.68498
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,39.30585
01fd4cfcda9d473a73f52a4ea574bab6,42.0219
01fd4cfcda9d473a73f52a4ea574bab6,40.21331
01fd4cfcda9d473a73f52a4ea574bab6,34.17108
0226381699c627b7166d0dd17740f76c,32.8773
0226381699c627b7166d0dd17740f76c,40
004b3fee35a213accd11bf9181905eb1,36.11329
0218e6af263e75924ce3c62418101e66,31.2218
0218e6af263e75924ce3c62418101e66,36.25671
0218e6af263e75924ce3c62418101e66,32.64218
0218e6af263e75924ce3c62418101e66,34.06392
0226381699c627b7166d0dd17740f76c,37.43199
0226381699c627b7166d0dd17740f76c,45.55995
0218e6af263e75924ce3c62418101e66,34.00771
0218e6af263e75924ce3c62418101e66,33.81627
0218e6af263e75924ce3c62418101e66,31.88234
0218e6af263e75924ce3c62418101e66,34.42868
0218e6af263e75924ce3c62418101e66,31.78959
0218e6af263e75924ce3c62418101e66,34.76689
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,37.74598
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,43.19423
0226381699c627b7166d0dd17740f76c,40
0a38f2a21dca60d8259da74d43f39d0e,37.55981
0a38f2a21dca60d8259da74d43f39d0e,36.26616
0a38f2a21dca60d8259da74d43f39d0e,39.60061
0a38f2a21dca60d8259da74d43f39d0e,47.72556
0a38f2a21dca60d8259da74d43f39d0e,34.77782
0a38f2a21dca60d8259da74d43f39d0e,31.49758
0a38f2a21dca60d8259da74d43f39d0e,31.58604
08a6c037f7ff189ad5a63296b4ffb043,41.14651
08a6c037f7ff189ad5a63296b4ffb043,34.86814
08a6c037f7ff189ad5a63296b4ffb043,37.31767
08a6c037f7ff189ad5a63296b4ffb043,39.05354
01512d58dbee30aae040ccac5044dce2,37.14595
01512d58dbee30aae040ccac5044dce2,37.73771
01512d58dbee30aae040ccac5044dce2,35.24973
01512d58dbee30aae040ccac5044dce2,37.01756
01ff25126198530bc42ff42edfe56c9e,35.47165
01ff25126198530bc42ff42edfe56c9e,43.58313
01ff25126198530bc42ff42edfe56c9e,37.61758
01ff25126198530bc42ff42edfe56c9e,42.13756
01ff25126198530bc42ff42edfe56c9e,44.24858
01ff25126198530bc42ff42edfe56c9e,34.67641
08a6c037f7ff189ad5a63296b4ffb043,54.09417
08a6c037f7ff189ad5a63296b4ffb043,39.98277
08a6c037f7ff189ad5a63296b4ffb043,29.74985
08a6c037f7ff189ad5a63296b4ffb043,35.48467
012ca31807a6c55d5b2334dab3ea2ba9,43.35664
012ca31807a6c55d5b2334dab3ea2ba9,40.03389
012ca31807a6c55d5b2334dab3ea2ba9,49.02095
012ca31807a6c55d5b2334dab3ea2ba9,39.50232
012ca31807a6c55d5b2334dab3ea2ba9,39.32104
012ca31807a6c55d5b2334dab3ea2ba9,34.29042
012ca31807a6c55d5b2334dab3ea2ba9,34.37482
012ca31807a6c55d5b2334dab3ea2ba9,35.39762
08a6c037f7ff189ad5a63296b4ffb043,36.57553
08a6c037f7ff189ad5a63296b4ffb043,35.45338
021569e8c3ad627215ac6cfee7e02beb,47.61964
021569e8c3ad627215ac6cfee7e02beb,31.63088
021569e8c3ad627215ac6cfee7e02beb,36.51568
021569e8c3ad627215ac6cfee7e02beb,35.72807
021569e8c3ad627215ac6cfee7e02beb,37.3149
021569e8c3ad627215ac6cfee7e02beb,34.00642
021569e8c3ad627215ac6cfee7e02beb,45.05785
021569e8c3ad627215ac6cfee7e02beb,43.34204
021569e8c3ad627215ac6cfee7e02beb,36.85516
013ac26cd5936b93be3a452b1f68ea80,49.00064
01512d58dbee30aae040ccac5044dce2,38.14732
01512d58dbee30aae040ccac5044dce2,29.89692
01fd4cfcda9d473a73f52a4ea574bab6,38.10998
01fd4cfcda9d473a73f52a4ea574bab6,37.97614
01fd4cfcda9d473a73f52a4ea574bab6,45.82537
021569e8c3ad627215ac6cfee7e02beb,43.25767
021569e8c3ad627215ac6cfee7e02beb,37.88405
021569e8c3ad627215ac6cfee7e02beb,40.97797
021569e8c3ad627215ac6cfee7e02beb,41.52986
013ac26cd5936b93be3a452b1f68ea80,30.06388
013ac26cd5936b93be3a452b1f68ea80,26.78493
013ac26cd5936b93be3a452b1f68ea80,46.57033
013ac26cd5936b93be3a452b1f68ea80,23.69078
013ac26cd5936b93be3a452b1f68ea80,37.35368
013ac26cd5936b93be3a452b1f68ea80,36.25845
013ac26cd5936b93be3a452b1f68ea80,26.82178
013ac26cd5936b93be3a452b1f68ea80,24.1789
013ac26cd5936b93be3a452b1f68ea80,29.35012
013ac26cd5936b93be3a452b1f68ea80,30.76297
013ac26cd5936b93be3a452b1f68ea80,23.8075
07f3ccf0e8746a853392ca88ae684440,35.64376
07f3ccf0e8746a853392ca88ae684440,34.91528
07f3ccf0e8746a853392ca88ae684440,39.31546
07f3ccf0e8746a853392ca88ae684440,36.45663
07f3ccf0e8746a853392ca88ae684440,34.7827
07f3ccf0e8746a853392ca88ae684440,36.92253
07f3ccf0e8746a853392ca88ae684440,38.4155
07f3ccf0e8746a853392ca88ae684440,35.99166
07f3ccf0e8746a853392ca88ae684440,36.26131
07f3ccf0e8746a853392ca88ae684440,37.41305
07f3ccf0e8746a853392ca88ae684440,34.89644
07f3ccf0e8746a853392ca88ae684440,35.25427
1d337267972d3b8043c6e1aaf5a51a8b,33.90139
1d337267972d3b8043c6e1aaf5a51a8b,38.26765
1d337267972d3b8043c6e1aaf5a51a8b,32.53167
1d337267972d3b8043c6e1aaf5a51a8b,34.61927
013ac26cd5936b93be3a452b1f68ea80,25.02846
012ca31807a6c55d5b2334dab3ea2ba9,27.83686
012ca31807a6c55d5b2334dab3ea2ba9,31.3179
012ca31807a6c55d5b2334dab3ea2ba9,43.3385
012ca31807a6c55d5b2334dab3ea2ba9,45.82278
012ca31807a6c55d5b2334dab3ea2ba9,45.47131
012ca31807a6c55d5b2334dab3ea2ba9,38.19643
012ca31807a6c55d5b2334dab3ea2ba9,33.21229
012ca31807a6c55d5b2334dab3ea2ba9,27.15704
012ca31807a6c55d5b2334dab3ea2ba9,26.87627
012ca31807a6c55d5b2334dab3ea2ba9,39.42017
012ca31807a6c55d5b2334dab3ea2ba9,45.24035
012ca31807a6c55d5b2334dab3ea2ba9,28.56283
012ca31807a6c55d5b2334dab3ea2ba9,35.37944
002f866d610f03072fef1b770289313b,36.86616
002f866d610f03072fef1b770289313b,36.02869
002f866d610f03072fef1b770289313b,33.25096
002f866d610f03072fef1b770289313b,36.59402
002f866d610f03072fef1b770289313b,35.45816
002f866d610f03072fef1b770289313b,32.66277
002f866d610f03072fef1b770289313b,43.94895
002f866d610f03072fef1b770289313b,34.36874
01fd4cfcda9d473a73f52a4ea574bab6,49.06119
01fd4cfcda9d473a73f52a4ea574bab6,39.73491
01512d58dbee30aae040ccac5044dce2,41.07854
01fd4cfcda9d473a73f52a4ea574bab6,40
01fd4cfcda9d473a73f52a4ea574bab6,38.91115
1d337267972d3b8043c6e1aaf5a51a8b,40.34441
1d337267972d3b8043c6e1aaf5a51a8b,30.72639
1d337267972d3b8043c6e1aaf5a51a8b,32.59526
0a38f2a21dca60d8259da74d43f39d0e,43.98931
0a38f2a21dca60d8259da74d43f39d0e,36.79912
0a38f2a21dca60d8259da74d43f39d0e,40.24321
0a38f2a21dca60d8259da74d43f39d0e,35.13047
0a38f2a21dca60d8259da74d43f39d0e,38.61654
0a38f2a21dca60d8259da74d43f39d0e,44.06492
01ff25126198530bc42ff42edfe56c9e,33.82163
01ff25126198530bc42ff42edfe56c9e,35.81303
01ff25126198530bc42ff42edfe56c9e,40.63704
01ff25126198530bc42ff42edfe56c9e,38.23464
01ff25126198530bc42ff42edfe56c9e,38.92289
01ff25126198530bc42ff42edfe56c9e,36.53361
01ff25126198530bc42ff42edfe56c9e,32.95368
01ff25126198530bc42ff42edfe56c9e,40.14121
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,46.05545
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,34.39406
004b3fee35a213accd11bf9181905eb1,41.89015
004b3fee35a213accd11bf9181905eb1,42.68409
004b3fee35a213accd11bf9181905eb1,50.20856
004b3fee35a213accd11bf9181905eb1,37.68637
004b3fee35a213accd11bf9181905eb1,39.34529
004b3fee35a213accd11bf9181905eb1,36.57532
004b3fee35a213accd11bf9181905eb1,39.00223
004b3fee35a213accd11bf9181905eb1,38.36291
004b3fee35a213accd11bf9181905eb1,40.62689
0226381699c627b7166d0dd17740f76c,40
0226381699c627b7166d0dd17740f76c,40.77778
08a6c037f7ff189ad5a63296b4ffb043,42.481
08a6c037f7ff189ad5a63296b4ffb043,42.44513
08a6c037f7ff189ad5a63296b4ffb043,36.95917
08a6c037f7ff189ad5a63296b4ffb043,43.25496
08a6c037f7ff189ad5a63296b4ffb043,46.76479
08a6c037f7ff189ad5a63296b4ffb043,45.0227
08a6c037f7ff189ad5a63296b4ffb043,36.52267
08a6c037f7ff189ad5a63296b4ffb043,35.77721
002f866d610f03072fef1b770289313b,40.91488
002f866d610f03072fef1b770289313b,36.88552
002f866d610f03072fef1b770289313b,37.70001
002f866d610f03072fef1b770289313b,36.86857
002f866d610f03072fef1b770289313b,43.24358
002f866d610f03072fef1b770289313b,31.25383
0218e6af263e75924ce3c62418101e66,41.21703
0218e6af263e75924ce3c62418101e66,31.7558
0218e6af263e75924ce3c62418101e66,34.44664
0218e6af263e75924ce3c62418101e66,36.28953
0218e6af263e75924ce3c62418101e66,35.29953
0218e6af263e75924ce3c62418101e66,32.97697
0218e6af263e75924ce3c62418101e66,33.41547
0218e6af263e75924ce3c62418101e66,35.90129
0218e6af263e75924ce3c62418101e66,42.16541
0218e6af263e75924ce3c62418101e66,35.25309
0218e6af263e75924ce3c62418101e66,40.25503
0218e6af263e75924ce3c62418101e66,35.88807
0226381699c627b7166d0dd17740f76c,38.92087
0226381699c627b7166d0dd17740f76c,41.73667
0226381699c627b7166d0dd17740f76c,32.3452
0226381699c627b7166d0dd17740f76c,40
004b3fee35a213accd11bf9181905eb1,41.61685
0218e6af263e75924ce3c62418101e66,34.81564
0218e6af263e75924ce3c62418101e66,31.34614
1a19aff67d081d63ff221ecf31953977,36.01589
1a19aff67d081d63ff221ecf31953977,37.49748
1a19aff67d081d63ff221ecf31953977,42.14989
1a19aff67d081d63ff221ecf31953977,38.16208
1a19aff67d081d63ff221ecf31953977,36.87813
1a19aff67d081d63ff221ecf31953977,38.32707
1a19aff67d081d63ff221ecf31953977,40.8069
07f3ccf0e8746a853392ca88ae684440,37.08898
07f3ccf0e8746a853392ca88ae684440,37.25747
07f3ccf0e8746a853392ca88ae684440,34.87279
07f3ccf0e8746a853392ca88ae684440,37.32316
1a19aff67d081d63ff221ecf31953977,43.92864
1a19aff67d081d63ff221ecf31953977,35.44155
1a19aff67d081d63ff221ecf31953977,33.89634
1a19aff67d081d63ff221ecf31953977,43.56251
1a19aff67d081d63ff221ecf31953977,34.91597
1a19aff67d081d63ff221ecf31953977,37.06883
1a19aff67d081d63ff221ecf31953977,39.69734
1a19aff67d081d63ff221ecf31953977,36.9136
07f3ccf0e8746a853392ca88ae684440,35.97186
07f3ccf0e8746a853392ca88ae684440,33.74025
07f3ccf0e8746a853392ca88ae684440,35.87316
07f3ccf0e8746a853392ca88ae684440,36.16376
07f3ccf0e8746a853392ca88ae684440,34.78483
07f3ccf0e8746a853392ca88ae684440,36.20546
1a19aff67d081d63ff221ecf31953977,39.10437
07f3ccf0e8746a853392ca88ae684440,35.67685
021569e8c3ad627215ac6cfee7e02beb,40.4813
021569e8c3ad627215ac6cfee7e02beb,35.0769
021569e8c3ad627215ac6cfee7e02beb,30.98666
021569e8c3ad627215ac6cfee7e02beb,38.77162
021569e8c3ad627215ac6cfee7e02beb,40.11565
021569e8c3ad627215ac6cfee7e02beb,45.31852
021569e8c3ad627215ac6cfee7e02beb,42.87539
021569e8c3ad627215ac6cfee7e02beb,42.09708
021569e8c3ad627215ac6cfee7e02beb,45.40467
01512d58dbee30aae040ccac5044dce2,29.22439
01512d58dbee30aae040ccac5044dce2,34.38434
01512d58dbee30aae040ccac5044dce2,34.50826
01512d58dbee30aae040ccac5044dce2,31.30161
01512d58dbee30aae040ccac5044dce2,35.73417
1d337267972d3b8043c6e1aaf5a51a8b,37.25229
1d337267972d3b8043c6e1aaf5a51a8b,36.7031
1d337267972d3b8043c6e1aaf5a51a8b,31.75517
1d337267972d3b8043c6e1aaf5a51a8b,40.40376
1d337267972d3b8043c6e1aaf5a51a8b,36.8034
0a38f2a21dca60d8259da74d43f39d0e,34.3618
0a38f2a21dca60d8259da74d43f39d0e,34.11414
0a38f2a21dca60d8259da74d43f39d0e,58.01758
0a38f2a21dca60d8259da74d43f39d0e,46.30914
013ac26cd5936b93be3a452b1f68ea80,28.09404
013ac26cd5936b93be3a452b1f68ea80,26.09821
013ac26cd5936b93be3a452b1f68ea80,41.78105
013ac26cd5936b93be3a452b1f68ea80,40.8018
013ac26cd5936b93be3a452b1f68ea80,25.81459
08a6c037f7ff189ad5a63296b4ffb043,42.6123
08a6c037f7ff189ad5a63296b4ffb043,35.15271
1a19aff67d081d63ff221ecf31953977,37.62006
1a19aff67d081d63ff221ecf31953977,37.26325
1a19aff67d081d63ff221ecf31953977,37.51436
1a19aff67d081d63ff221ecf31953977,36.35682
1a19aff67d081d63ff221ecf31953977,40.72338
1a19aff67d081d63ff221ecf31953977,39.3118
07f3ccf0e8746a853392ca88ae684440,36.29388
1a19aff67d081d63ff221ecf31953977,36.37567
1a19aff67d081d63ff221ecf31953977,38.91717
1a19aff67d081d63ff221ecf31953977,37.31746
012ca31807a6c55d5b2334dab3ea2ba9,43.51064
012ca31807a6c55d5b2334dab3ea2ba9,38.44859
012ca31807a6c55d5b2334dab3ea2ba9,35.0182
012ca31807a6c55d5b2334dab3ea2ba9,36.17624
012ca31807a6c55d5b2334dab3ea2ba9,43.39273
012ca31807a6c55d5b2334dab3ea2ba9,46.40731
012ca31807a6c55d5b2334dab3ea2ba9,41.01005
004b3fee35a213accd11bf9181905eb1,22.20727
004b3fee35a213accd11bf9181905eb1,38.40628
004b3fee35a213accd11bf9181905eb1,35.19296
004b3fee35a213accd11bf9181905eb1,37.03685
004b3fee35a213accd11bf9181905eb1,29.23388
004b3fee35a213accd11bf9181905eb1,36.19451
004b3fee35a213accd11bf9181905eb1,48.16597
012ca31807a6c55d5b2334dab3ea2ba9,42.38427
012ca31807a6c55d5b2334dab3ea2ba9,30.71278
012ca31807a6c55d5b2334dab3ea2ba9,33.35515
012ca31807a6c55d5b2334dab3ea2ba9,47.39006
